ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-826	male	4.79198167290636e-06	27	0	0	0.0001852899580190459	-22	0	1	True	False	True	False
development-827	male	2.2682046585090105e-05	11	1	1	1.2778617794416955e-06	13	1	0	False	True	False	True
development-828	male	5.910110729917843e-06	-4	1	1	1.5973272243021198e-05	4	0	0	False	True	False	True
development-829	male	0.0015347119971094766	7	1	1	5.750378007487631e-06	12	0	1	False	True	False	True
development-830	male	0.000608102474291817	15	1	1	0.009649613494731537	2	1	1	True	False	True	False
development-831	female	7.124079420387453e-05	2	1	1	0.0003143539977426572	13	1	0	False	True	False	True
development-832	male	0.13427979230912498	28	0	0	0.00011500756014975261	-20	0	1	True	False	False	True
development-833	male	0.0012101351051312858	-14	0	1	2.1244452083218194e-05	-21	1	1	True	False	False	True
development-836	male	1.5973272243021194e-07	-8	1	1	5.910110729917843e-06	-24	0	1	True	False	False	False
development-837	female	0.0013810491181316124	32	0	1	0.00012379285988341432	40	0	1	False	True	False	True
development-838	female	2.8751890037438165e-06	5	1	1	1.1181290570114838e-05	9	1	1	False	True	False	True
development-840	male	0.006026236419124607	9	1	1	0.009649613494731537	-16	0	0	True	False	False	True
development-841	male	3.9933180607553e-06	-42	1	1	0.0002022216265966484	-48	0	1	True	False	True	False
development-842	female	0.0	21	1	1	0.00017842145095454674	10	1	1	True	False	False	True
development-843	male	0.002368197342750323	14	1	0	0.00014375945018719078	5	1	1	True	False	False	False
development-844	female	0.0033979942042578998	15	1	1	0.00031211773962863416	3	1	1	True	False	False	True
development-845	female	4.79198167290636e-07	7	1	1	5.430912562627207e-06	33	0	0	False	True	False	True
development-846	male	3.0668682706600696e-05	2	1	1	0.0001571769988713286	13	0	1	False	True	False	True
development-847	male	0.0001480722336928065	12	1	1	6.389308897208479e-07	7	1	1	True	False	False	True
development-849	female	3.1946544486042393e-07	17	1	0	0.0013221077435548645	14	0	1	True	False	False	True
development-850	female	4.153050783185511e-05	7	1	1	7.539384498706005e-05	3	1	1	True	False	False	True
development-851	male	1.7570599467323318e-06	14	1	0	7.986636121510599e-07	7	0	1	True	False	False	True
development-852	male	9.999268424131271e-05	14	1	1	0.0014850351204336806	8	1	1	True	False	False	True
development-853	female	4.680168767205211e-05	3	1	1	2.0445788471067125e-05	12	1	1	False	True	True	False
development-854	male	7.235892326088602e-05	10	0	0	0.11164742260071067	-36	0	1	True	False	False	True
development-855	female	8.066502482725706e-05	18	1	1	0.00015526020620216605	2	1	1	True	False	False	True
development-856	male	0.00044421670107841954	4	1	1	5.2392332957109525e-05	10	1	0	False	True	True	False
development-857	male	0.0007087340894228506	5	1	1	0.0018840474610643503	20	1	1	False	True	True	False
development-858	female	4.79198167290636e-07	4	0	1	2.459883925425265e-05	11	0	1	False	True	True	False
development-859	male	0.0002378420236985856	6	1	1	0.0002820879878117544	25	1	1	False	True	True	False
development-860	female	0.0	13	0	0	0.0	75	0	0	False	True	False	True
development-861	male	0.00038799078278298487	19	1	0	3.0828415429030914e-05	3	0	1	True	False	False	True
development-862	male	0.0005406952654262676	59	0	1	0.0002873591676519513	-5	1	1	True	False	False	False
development-863	male	0.00026212139750797785	26	0	1	2.236258114022968e-06	18	0	1	True	False	False	True
development-864	male	0.0007405209011864627	9	1	0	5.590645285057419e-06	6	1	1	True	False	True	False
development-865	male	0.000461148369656022	-5	1	1	2.204311569536925e-05	-3	1	1	False	True	False	True
development-866	male	1.916792669162544e-06	9	1	0	7.986636121510599e-06	4	0	1	True	False	False	True
development-867	female	2.6355899200984977e-05	24	1	0	0.0008497780833287277	10	0	1	True	False	True	False
development-868	male	3.1946544486042394e-06	31	0	0	0.00320248135200332	17	0	1	True	False	False	False
development-869	male	0.00026787177551546547	6	0	1	0.0016942849868172587	18	1	1	False	True	False	True
development-870	male	0.0022910464378165306	54	0	0	0.00028033092786502203	10	0	1	True	False	False	False
development-871	female	1.1181290570114838e-06	17	0	0	0.002957930553962665	64	0	0	False	True	True	False
development-872	female	1.1181290570114838e-06	41	0	0	1.916792669162544e-06	45	0	0	False	True	True	False
development-875	male	0.0005429315235402905	12	1	1	0.0002118055899424611	16	0	1	False	True	False	False
development-876	male	4.312783505615724e-06	-6	1	1	0.00019247793052840545	-2	1	1	False	True	False	True
development-877	female	9.264497900952294e-06	21	1	0	0.00012091767087967048	5	1	1	True	False	False	True
development-878	male	0.0018490659948521336	8	0	1	1.2778617794416955e-06	19	1	1	False	True	True	False
development-879	male	1.8369263079474373e-05	-14	1	1	7.986636121510599e-07	38	0	0	False	True	False	True
development-880	male	4.5523825892610416e-05	6	1	1	0.00045539799164853436	4	0	1	True	False	True	False
development-881	male	0.00020845120277142664	22	1	1	0.0009606325926952948	26	0	1	False	True	False	True
development-882	female	0.0001253901871077164	8	1	0	0.0002600448721163851	4	1	1	True	False	True	True
development-884	male	0.00031467346318751765	6	0	1	1.5973272243021194e-07	13	0	1	False	True	False	True
development-885	male	1.6292737687881618e-05	8	1	1	1.1181290570114838e-06	10	1	1	False	True	True	True
development-887	female	9.871482246187099e-05	4	1	1	0.0001694764184984549	6	1	1	False	True	False	True
development-888	female	3.0189484539310064e-05	36	0	0	0.0020540030777300962	22	0	1	True	False	True	False
development-889	male	0.0	43	1	0	3.354387171034452e-06	17	0	1	True	False	True	True
development-890	male	0.0	-2	1	1	7.667170676650174e-06	-19	0	1	True	False	True	False
development-891	male	0.0002792127988080105	5	1	1	0.002183865781065858	7	1	1	False	True	True	False
development-892	male	0.0	15	0	1	0.0	31	1	1	False	True	False	True
development-893	male	4.632248950476147e-06	28	1	0	2.076525391592756e-06	6	0	0	True	False	False	True
development-894	female	0.0003212225048071563	10	1	1	0.0	32	0	1	False	True	False	True
development-895	male	1.6931668577602468e-05	6	1	1	0.0001613300496545141	10	1	1	False	True	True	False
development-896	female	0.00019583231769943992	9	1	1	6.389308897208479e-07	11	1	0	False	True	True	False
development-897	male	0.0	-4	0	1	1.5973272243021194e-07	4	0	0	False	True	False	True
development-898	female	4.153050783185511e-06	-10	0	1	9.58396334581272e-06	-18	1	0	True	False	False	True
development-899	female	0.005155213883712662	5	0	1	0.0002710664299640697	40	1	0	False	True	True	False
development-900	male	0.00047616324556446193	7	1	1	0.0001229941962712632	13	0	0	False	True	True	False
development-902	male	1.5973272243021194e-07	31	1	0	0.0004700934021121138	7	0	1	True	False	False	True
development-903	female	0.00014615544102364398	5	1	0	0.0002367238946415741	3	1	1	True	False	False	True
development-904	female	7.523411226462983e-05	11	0	1	0.0002367238946415741	6	1	1	True	False	False	False
development-905	female	1.2778617794416955e-06	-34	1	0	0.0	-46	0	0	True	False	False	True
development-907	male	0.0	6	1	1	0.0	15	0	1	False	True	False	True
development-908	male	1.7570599467323318e-06	-32	1	1	1.5973272243021194e-07	-34	0	1	True	False	False	True
development-909	male	1.1181290570114838e-06	6	0	1	0.0	16	0	0	False	True	True	False
development-910	male	8.673486827960509e-05	23	0	0	7.235892326088602e-05	4	0	1	True	False	True	False
development-911	male	3.1946544486042393e-07	11	1	0	0.0006394100878881387	8	0	1	True	False	False	True
development-912	male	1.7570599467323318e-06	9	1	1	4.79198167290636e-07	17	0	1	False	True	True	False
development-913	male	1.5973272243021194e-07	15	0	0	1.2778617794416955e-06	-10	0	0	True	False	True	False
development-914	female	3.9933180607553e-06	14	1	0	0.00042313198171763154	-5	1	1	True	False	False	True
development-915	female	3.9933180607553e-06	41	1	0	1.9008193969195227e-05	11	0	1	True	False	True	False
development-917	female	6.0858167245910764e-05	-14	1	1	0.00038878944639513587	-9	0	1	False	True	False	True
development-919	male	1.1021557847684626e-05	24	1	0	3.530093165707685e-05	22	0	1	True	False	False	True
development-920	female	0.00038655318828111296	10	1	0	0.0005023594120430166	6	0	0	True	False	False	True
development-921	male	0.0007884407179155264	6	1	1	0.003348636793026964	12	0	1	False	True	True	False
development-922	male	3.354387171034452e-06	15	1	1	0.00013721040856755207	2	1	1	True	False	False	False
development-923	male	0.00018864434519008037	8	1	1	7.619250859921112e-05	5	1	1	True	False	True	False
development-925	female	0.0020540030777300962	27	1	0	9.663829707027824e-05	36	0	0	False	True	True	False
development-926	male	4.8878213063644874e-05	23	0	1	0.00013641174495540102	8	0	1	True	False	False	False
development-928	male	1.3577281406568018e-05	32	1	0	0.0001384882703469938	-19	0	0	True	False	False	False
development-929	male	0.00013098083239277382	4	0	1	2.843242459257773e-05	26	1	0	False	True	True	False
development-930	male	0.00012315392899369345	-53	1	1	0.0002263412676836104	-17	0	1	False	True	False	False
development-931	male	7.810930126837366e-05	18	0	0	0.0001442386483544814	-2	1	1	True	False	False	True
development-932	male	2.236258114022968e-06	4	1	1	0.0	6	1	0	False	True	False	False
development-933	male	0.00039853314246337884	-6	1	1	0.0	-16	0	1	True	False	True	False
development-934	male	0.000284803444093068	-5	1	1	0.00017762278734239568	-17	1	1	True	False	True	False
development-935	female	4.280836961129681e-05	-7	1	1	0.003488083459708539	-26	0	1	True	False	True	False
development-936	male	2.5557235588833915e-06	5	1	1	2.4119641086962007e-05	15	1	1	False	True	True	False
development-938	male	0.00253176365051886	15	0	1	6.389308897208479e-07	4	0	1	True	False	False	True
development-939	male	4.999634212065635e-05	-3	1	1	0.0008970589691680703	4	0	0	False	True	False	True
development-940	female	8.306101566371022e-05	14	1	1	0.0002349668346948418	21	1	0	False	True	False	True
development-941	male	0.0011591803666760484	-6	1	1	8.306101566371022e-06	12	0	0	False	True	True	False
development-943	female	0.0007457920810266598	-10	1	1	0.0002157989080032164	-5	0	1	False	True	False	False
development-944	male	9.583963345812715e-07	19	0	0	6.9324001534712e-05	50	0	0	False	True	True	False
development-945	female	0.0	7	1	1	6.229576174778268e-06	9	1	1	False	True	True	False
development-946	male	0.0014589986866775562	7	0	1	0.00014072452846101676	23	0	0	False	True	True	False
development-947	male	0.00040588084769516863	11	1	1	0.0012540616037995944	17	0	0	False	True	True	False
development-948	female	6.389308897208479e-07	7	0	1	0.00017283080566948936	32	0	1	False	True	False	True
development-949	male	7.363678504032772e-05	-6	1	1	0.0008716614663016668	-4	1	1	False	True	False	False
development-950	female	7.986636121510599e-07	26	1	0	0.0	20	0	0	True	False	True	False
development-951	female	7.986636121510599e-07	20	1	0	5.446885834870228e-05	-9	0	1	True	False	False	True
development-952	female	1.2778617794416955e-06	16	0	1	0.0004030056586914248	8	0	1	True	False	False	True
development-953	male	0.0009740501413794326	15	0	0	0.00015142662086384094	4	0	1	True	False	False	True
development-954	male	0.00013177949600492488	11	1	0	0.00016931668577602467	22	0	0	False	True	False	True
development-955	male	1.7570599467323318e-06	3	0	1	0.0070272813905947465	6	1	1	False	True	False	True
development-956	male	1.5973272243021197e-06	6	1	1	0.0	25	0	1	False	True	True	False
development-957	male	2.683509736827561e-05	10	0	1	0.0013153989692127955	3	1	1	True	False	False	False
development-958	male	3.961371516269257e-05	17	1	1	0.002183865781065858	7	1	1	True	False	True	False
development-959	male	7.219919053845581e-05	12	1	0	4.79198167290636e-07	3	0	1	True	False	True	False
development-960	male	1.6292737687881618e-05	27	1	0	0.0004569953188728365	18	1	1	True	False	True	False
development-961	male	4.8558747618784444e-05	6	1	1	0.0004876640015794372	11	0	1	False	True	True	False
development-962	female	2.715456281313604e-06	34	1	1	7.20394578160256e-05	6	0	1	True	False	True	False
development-963	female	4.4405696835598934e-05	18	0	1	0.00031211773962863416	5	1	1	True	False	True	False
development-964	male	0.00021755596794994868	2	1	1	0.000944180122284983	10	1	1	False	True	False	False
development-965	male	1.5973272243021198e-05	5	0	1	4.216943872157597e-05	8	0	0	False	True	True	False
development-966	female	1.9647124858916073e-05	17	1	0	3.242574265333303e-05	-2	0	1	True	False	False	False
development-967	male	2.6675364645845397e-05	24	0	0	0.0006903648263433763	16	1	0	True	False	False	False
development-968	female	4.184997327671554e-05	5	1	1	0.00010510413135907949	9	1	1	False	True	False	False
development-970	male	0.00039453982440262365	10	1	1	0.00021484051166863508	13	0	1	False	True	False	False
development-971	female	0.0006935594807919804	24	0	0	3.530093165707685e-05	33	0	0	False	True	False	True
development-972	male	0.0004862264070775652	7	0	1	1.0382626957963778e-05	17	0	1	False	True	False	True
development-973	female	0.0	23	0	1	0.0	27	1	0	False	True	True	False
development-974	male	2.5557235588833915e-06	17	1	0	3.1946544486042394e-06	22	0	0	False	True	False	True
development-975	male	0.0012925571899052753	-3	0	1	0.0002598851393939549	-10	0	1	True	False	False	True
development-976	female	0.0010911342269207779	21	0	0	2.3959908364531795e-05	3	0	1	True	False	True	False
development-977	female	0.0003455018786165485	17	1	0	0.0001482319664152367	6	0	1	True	False	False	True
development-978	male	0.0009670219015925033	5	0	1	5.2392332957109525e-05	10	0	0	False	True	True	False
development-979	male	0.005650225590523889	21	1	0	0.0007076159603658389	24	0	0	False	True	False	False
development-980	male	2.555723558883392e-05	8	1	1	5.590645285057419e-06	10	1	0	False	True	False	False
development-981	male	0.00022234794962285503	22	0	0	2.587670103369434e-05	12	0	0	True	False	False	True
development-982	male	4.79198167290636e-07	18	1	1	0.00024614812526495657	13	1	1	True	False	False	True
development-984	female	0.00013800907217970316	14	1	1	0.00021899356245182061	21	1	1	False	True	False	True
development-986	male	0.00020078403209477648	-11	0	1	0.00046386382593733563	-2	1	1	False	True	True	False
development-987	male	0.00011756328370863601	8	1	1	1.1181290570114838e-05	5	1	1	True	False	True	False
development-988	male	1.4375945018719078e-06	-9	1	1	4.472516228045935e-06	-36	0	0	True	False	True	False
development-990	female	0.000202700824763939	13	0	0	1.2778617794416955e-06	8	0	1	True	False	False	True
development-991	male	0.00012714724705444874	-5	1	1	0.0003708993814829522	-25	0	1	True	False	False	True
development-992	female	2.39599083645318e-06	5	1	1	0.00253176365051886	15	0	1	False	True	True	False
development-993	male	0.005650225590523889	8	1	1	1.1181290570114838e-05	11	1	0	False	True	False	True
development-994	female	6.0698434523480555e-06	2	1	1	2.683509736827561e-05	6	0	1	False	True	False	True
development-995	male	0.00012650831616472792	7	1	1	5.6705116462725247e-05	15	1	1	False	True	False	True
development-996	female	1.6931668577602468e-05	11	1	1	0.00016228844598909536	9	1	1	True	False	False	True
development-998	female	0.0012240318519827144	19	1	1	2.571696831126413e-05	26	1	1	False	True	False	False
development-1000	male	1.5973272243021194e-07	27	1	0	6.229576174778268e-06	14	0	1	True	False	False	True
development-1001	female	2.236258114022968e-06	66	1	0	1.5653806798160775e-05	60	0	1	True	False	False	True
development-1002	female	0.0006700787705947392	-5	1	1	9.424230623382506e-06	-16	0	1	True	False	False	False
