ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-827	male	2.2682046585090102e-05	11	1	1	1.2778617794416957e-06	13	1	0	False	True	True	False
development-828	male	5.910110729917843e-06	-4	1	1	1.5973272243021198e-05	4	0	0	False	True	True	True
development-829	male	0.0015347119971094766	7	1	1	5.750378007487631e-06	12	0	1	False	True	True	True
development-830	male	0.000608102474291817	15	1	1	0.009649613494731535	2	1	1	True	False	False	False
development-831	female	7.124079420387454e-05	2	1	1	0.0003143539977426572	13	1	0	False	True	True	True
development-832	male	0.13427979230912498	28	0	0	0.00011500756014975262	-20	0	1	True	False	True	True
development-833	male	0.0012101351051312858	-14	0	1	2.1244452083218194e-05	-21	1	1	True	False	True	True
development-836	male	1.5973272243021197e-07	-8	1	1	5.910110729917843e-06	-24	0	1	True	False	True	True
development-837	female	0.0013810491181316126	32	0	1	0.0001237928598834143	40	0	1	False	True	True	True
development-838	female	2.8751890037438157e-06	5	1	1	1.1181290570114838e-05	9	1	1	False	True	True	True
development-840	male	0.006026236419124607	9	1	1	0.009649613494731535	-16	0	0	True	False	False	False
development-841	male	3.9933180607552995e-06	-42	1	1	0.00020222162659664836	-48	0	1	True	False	True	True
development-842	female	0.0	21	1	1	0.00017842145095454677	10	1	1	True	False	False	False
development-843	male	0.0023681973427503228	14	1	0	0.00014375945018719078	5	1	1	True	False	True	True
development-844	female	0.0033979942042578993	15	1	1	0.0003121177396286342	3	1	1	True	False	True	False
development-845	female	4.791981672906359e-07	7	1	1	5.430912562627207e-06	33	0	0	False	True	True	True
development-846	male	3.0668682706600696e-05	2	1	1	0.0001571769988713286	13	0	1	False	True	True	True
development-847	male	0.0001480722336928065	12	1	1	6.389308897208479e-07	7	1	1	True	False	True	True
development-849	female	3.1946544486042393e-07	17	1	0	0.0013221077435548645	14	0	1	True	False	False	False
development-850	female	4.153050783185511e-05	7	1	1	7.539384498706005e-05	3	1	1	True	False	False	False
development-851	male	1.7570599467323318e-06	14	1	0	7.986636121510599e-07	7	0	1	True	False	True	True
development-852	male	9.99926842413127e-05	14	1	1	0.0014850351204336808	8	1	1	True	False	True	True
development-853	female	4.680168767205211e-05	3	1	1	2.0445788471067132e-05	12	1	1	False	True	False	False
development-854	male	7.235892326088602e-05	10	0	0	0.11164742260071069	-36	0	1	True	False	False	False
development-855	female	8.066502482725705e-05	18	1	1	0.00015526020620216605	2	1	1	True	False	True	True
development-856	male	0.0004442167010784195	4	1	1	5.2392332957109525e-05	10	1	0	False	True	False	False
development-857	male	0.0007087340894228506	5	1	1	0.0018840474610643503	20	1	1	False	True	False	False
development-858	female	4.791981672906359e-07	4	0	1	2.4598839254252646e-05	11	0	1	False	True	True	True
development-859	male	0.00023784202369858562	6	1	1	0.00028208798781175436	25	1	1	False	True	True	True
development-860	female	0.0	13	0	0	0.0	75	0	0	False	True	True	True
development-861	male	0.00038799078278298487	19	1	0	3.0828415429030914e-05	3	0	1	True	False	True	True
development-862	male	0.0005406952654262676	59	0	1	0.00028735916765195135	-5	1	1	True	False	False	False
development-863	male	0.00026212139750797785	26	0	1	2.2362581140229677e-06	18	0	1	True	False	True	True
development-864	male	0.0007405209011864627	9	1	0	5.590645285057419e-06	6	1	1	True	False	False	False
development-865	male	0.000461148369656022	-5	1	1	2.2043115695369252e-05	-3	1	1	False	True	False	False
development-866	male	1.9167926691625435e-06	9	1	0	7.986636121510599e-06	4	0	1	True	False	False	False
development-867	female	2.6355899200984977e-05	24	1	0	0.0008497780833287277	10	0	1	True	False	True	True
development-868	male	3.1946544486042394e-06	31	0	0	0.00320248135200332	17	0	1	True	False	True	True
development-869	male	0.00026787177551546547	6	0	1	0.0016942849868172584	18	1	1	False	True	False	False
development-870	male	0.0022910464378165306	54	0	0	0.00028033092786502203	10	0	1	True	False	False	False
development-871	female	1.1181290570114838e-06	17	0	0	0.0029579305539626653	64	0	0	False	True	False	False
development-872	female	1.1181290570114838e-06	41	0	0	1.9167926691625435e-06	45	0	0	False	True	True	True
development-875	male	0.0005429315235402905	12	1	1	0.0002118055899424611	16	0	1	False	True	False	False
development-876	male	4.312783505615724e-06	-6	1	1	0.00019247793052840542	-2	1	1	False	True	True	True
development-877	female	9.264497900952294e-06	21	1	0	0.00012091767087967047	5	1	1	True	False	False	False
development-878	male	0.0018490659948521338	8	0	1	1.2778617794416957e-06	19	1	1	False	True	True	True
development-879	male	1.8369263079474377e-05	-14	1	1	7.986636121510599e-07	38	0	0	False	True	True	True
development-880	male	4.5523825892610416e-05	6	1	1	0.00045539799164853436	4	0	1	True	False	True	True
development-881	male	0.00020845120277142662	22	1	1	0.0009606325926952949	26	0	1	False	True	False	False
development-882	female	0.0001253901871077164	8	1	0	0.0002600448721163851	4	1	1	True	False	True	False
development-884	male	0.0003146734631875176	6	0	1	1.5973272243021197e-07	13	0	1	False	True	False	False
development-885	male	1.629273768788162e-05	8	1	1	1.1181290570114838e-06	10	1	1	False	True	False	False
development-887	female	9.8714822461871e-05	4	1	1	0.0001694764184984549	6	1	1	False	True	False	False
development-888	female	3.0189484539310064e-05	36	0	0	0.002054003077730096	22	0	1	True	False	True	True
development-889	male	0.0	43	1	0	3.3543871710344515e-06	17	0	1	True	False	False	False
development-890	male	0.0	-2	1	1	7.667170676650174e-06	-19	0	1	True	False	True	True
development-891	male	0.00027921279880801055	5	1	1	0.002183865781065858	7	1	1	False	True	True	True
development-892	male	0.0	15	0	1	0.0	31	1	1	False	True	False	False
development-893	male	4.632248950476147e-06	28	1	0	2.0765253915927556e-06	6	0	0	True	False	True	True
development-894	female	0.0003212225048071563	10	1	1	0.0	32	0	1	False	True	True	True
development-895	male	1.6931668577602468e-05	6	1	1	0.0001613300496545141	10	1	1	False	True	True	False
development-896	female	0.0001958323176994399	9	1	1	6.389308897208479e-07	11	1	0	False	True	False	False
development-897	male	0.0	-4	0	1	1.5973272243021197e-07	4	0	0	False	True	True	True
development-898	female	4.153050783185511e-06	-10	0	1	9.58396334581272e-06	-18	1	0	True	False	False	False
development-899	female	0.005155213883712662	5	0	1	0.0002710664299640697	40	1	0	False	True	False	False
development-900	male	0.0004761632455644619	7	1	1	0.0001229941962712632	13	0	0	False	True	True	True
development-902	male	1.5973272243021197e-07	31	1	0	0.00047009340211211383	7	0	1	True	False	True	True
development-903	female	0.00014615544102364395	5	1	0	0.00023672389464157414	3	1	1	True	False	True	True
development-904	female	7.523411226462983e-05	11	0	1	0.00023672389464157414	6	1	1	True	False	False	False
development-905	female	1.2778617794416957e-06	-34	1	0	0.0	-46	0	0	True	False	True	True
development-907	male	0.0	6	1	1	0.0	15	0	1	False	True	False	False
development-908	male	1.7570599467323318e-06	-32	1	1	1.5973272243021197e-07	-34	0	1	True	False	True	True
development-909	male	1.1181290570114838e-06	6	0	1	0.0	16	0	0	False	True	True	True
development-910	male	8.67348682796051e-05	23	0	0	7.235892326088602e-05	4	0	1	True	False	True	True
development-911	male	3.1946544486042393e-07	11	1	0	0.0006394100878881386	8	0	1	True	False	True	True
development-912	male	1.7570599467323318e-06	9	1	1	4.791981672906359e-07	17	0	1	False	True	True	True
development-913	male	1.5973272243021197e-07	15	0	0	1.2778617794416957e-06	-10	0	0	True	False	False	False
development-914	female	3.9933180607552995e-06	14	1	0	0.00042313198171763154	-5	1	1	True	False	True	True
development-915	female	3.9933180607552995e-06	41	1	0	1.9008193969195227e-05	11	0	1	True	False	True	True
development-917	female	6.0858167245910764e-05	-14	1	1	0.0003887894463951359	-9	0	1	False	True	True	True
development-919	male	1.1021557847684626e-05	24	1	0	3.530093165707685e-05	22	0	1	True	False	True	True
development-920	female	0.00038655318828111296	10	1	0	0.0005023594120430166	6	0	0	True	False	True	True
development-921	male	0.0007884407179155264	6	1	1	0.003348636793026964	12	0	1	False	True	False	False
development-922	male	3.3543871710344515e-06	15	1	1	0.00013721040856755207	2	1	1	True	False	True	True
development-923	male	0.00018864434519008034	8	1	1	7.619250859921112e-05	5	1	1	True	False	True	True
development-925	female	0.002054003077730096	27	1	0	9.663829707027824e-05	36	0	0	False	True	False	False
development-926	male	4.887821306364487e-05	23	0	1	0.00013641174495540102	8	0	1	True	False	True	True
development-928	male	1.3577281406568018e-05	32	1	0	0.0001384882703469938	-19	0	0	True	False	False	False
development-929	male	0.00013098083239277382	4	0	1	2.8432424592577733e-05	26	1	0	False	True	False	False
development-930	male	0.00012315392899369345	-53	1	1	0.00022634126768361038	-17	0	1	False	True	False	False
development-931	male	7.810930126837366e-05	18	0	0	0.00014423864835448141	-2	1	1	True	False	False	False
development-932	male	2.2362581140229677e-06	4	1	1	0.0	6	1	0	False	True	False	False
development-933	male	0.0003985331424633789	-6	1	1	0.0	-16	0	1	True	False	True	True
development-934	male	0.00028480344409306796	-5	1	1	0.0001776227873423957	-17	1	1	True	False	True	True
development-935	female	4.280836961129681e-05	-7	1	1	0.003488083459708539	-26	0	1	True	False	True	True
development-936	male	2.5557235588833915e-06	5	1	1	2.4119641086962007e-05	15	1	1	False	True	True	True
development-938	male	0.00253176365051886	15	0	1	6.389308897208479e-07	4	0	1	True	False	False	False
development-939	male	4.999634212065635e-05	-3	1	1	0.0008970589691680704	4	0	0	False	True	True	True
development-940	female	8.306101566371022e-05	14	1	1	0.0002349668346948418	21	1	0	False	True	True	True
development-941	male	0.0011591803666760484	-6	1	1	8.306101566371022e-06	12	0	0	False	True	True	True
development-943	female	0.0007457920810266597	-10	1	1	0.00021579890800321638	-5	0	1	False	True	True	True
development-944	male	9.583963345812717e-07	19	0	0	6.9324001534712e-05	50	0	0	False	True	False	False
development-945	female	0.0	7	1	1	6.229576174778267e-06	9	1	1	False	True	False	False
development-946	male	0.0014589986866775562	7	0	1	0.00014072452846101676	23	0	0	False	True	False	False
development-947	male	0.00040588084769516863	11	1	1	0.0012540616037995942	17	0	0	False	True	False	False
development-948	female	6.389308897208479e-07	7	0	1	0.00017283080566948936	32	0	1	False	True	False	False
development-949	male	7.363678504032772e-05	-6	1	1	0.0008716614663016668	-4	1	1	False	True	True	True
development-950	female	7.986636121510599e-07	26	1	0	0.0	20	0	0	True	False	False	False
development-951	female	7.986636121510599e-07	20	1	0	5.446885834870228e-05	-9	0	1	True	False	False	False
development-952	female	1.2778617794416957e-06	16	0	1	0.0004030056586914248	8	0	1	True	False	True	True
development-953	male	0.0009740501413794326	15	0	0	0.00015142662086384094	4	0	1	True	False	True	True
development-954	male	0.00013177949600492488	11	1	0	0.0001693166857760247	22	0	0	False	True	True	True
development-955	male	1.7570599467323318e-06	3	0	1	0.007027281390594746	6	1	1	False	True	False	False
development-956	male	1.5973272243021197e-06	6	1	1	0.0	25	0	1	False	True	True	True
development-957	male	2.6835097368275612e-05	10	0	1	0.0013153989692127957	3	1	1	True	False	True	True
development-958	male	3.961371516269257e-05	17	1	1	0.002183865781065858	7	1	1	True	False	True	True
development-959	male	7.219919053845581e-05	12	1	0	4.791981672906359e-07	3	0	1	True	False	True	True
development-960	male	1.629273768788162e-05	27	1	0	0.00045699531887283647	18	1	1	True	False	True	True
development-961	male	4.855874761878444e-05	6	1	1	0.00048766400157943717	11	0	1	False	True	True	True
development-962	female	2.7154562813136036e-06	34	1	1	7.20394578160256e-05	6	0	1	True	False	False	False
development-963	female	4.440569683559893e-05	18	0	1	0.0003121177396286342	5	1	1	True	False	False	False
development-964	male	0.0002175559679499487	2	1	1	0.000944180122284983	10	1	1	False	True	False	False
development-965	male	1.5973272243021198e-05	5	0	1	4.2169438721575964e-05	8	0	0	False	True	True	True
development-966	female	1.9647124858916073e-05	17	1	0	3.242574265333303e-05	-2	0	1	True	False	True	True
development-967	male	2.66753646458454e-05	24	0	0	0.0006903648263433762	16	1	0	True	False	False	False
development-968	female	4.184997327671554e-05	5	1	1	0.00010510413135907949	9	1	1	False	True	True	True
development-970	male	0.0003945398244026236	10	1	1	0.0002148405116686351	13	0	1	False	True	True	True
development-971	female	0.0006935594807919804	24	0	0	3.530093165707685e-05	33	0	0	False	True	False	False
development-972	male	0.00048622640707756526	7	0	1	1.0382626957963778e-05	17	0	1	False	True	False	False
development-973	female	0.0	23	0	1	0.0	27	1	0	False	True	False	False
development-974	male	2.5557235588833915e-06	17	1	0	3.1946544486042394e-06	22	0	0	False	True	False	False
development-975	male	0.0012925571899052753	-3	0	1	0.0002598851393939549	-10	0	1	True	False	True	True
development-976	female	0.001091134226920778	21	0	0	2.3959908364531795e-05	3	0	1	True	False	True	True
development-977	female	0.0003455018786165485	17	1	0	0.0001482319664152367	6	0	1	True	False	True	True
development-978	male	0.0009670219015925033	5	0	1	5.2392332957109525e-05	10	0	0	False	True	False	False
development-979	male	0.0056502255905238885	21	1	0	0.000707615960365839	24	0	0	False	True	True	True
development-980	male	2.5557235588833916e-05	8	1	1	5.590645285057419e-06	10	1	0	False	True	True	True
development-981	male	0.00022234794962285506	22	0	0	2.587670103369434e-05	12	0	0	True	False	True	True
development-982	male	4.791981672906359e-07	18	1	1	0.0002461481252649566	13	1	1	True	False	False	False
development-984	female	0.00013800907217970316	14	1	1	0.00021899356245182061	21	1	1	False	True	False	False
development-986	male	0.00020078403209477646	-11	0	1	0.0004638638259373356	-2	1	1	False	True	False	False
development-987	male	0.00011756328370863601	8	1	1	1.1181290570114838e-05	5	1	1	True	False	True	True
development-988	male	1.4375945018719078e-06	-9	1	1	4.472516228045935e-06	-36	0	0	True	False	True	True
development-990	female	0.000202700824763939	13	0	0	1.2778617794416957e-06	8	0	1	True	False	True	True
development-991	male	0.00012714724705444874	-5	1	1	0.0003708993814829522	-25	0	1	True	False	True	True
development-992	female	2.39599083645318e-06	5	1	1	0.00253176365051886	15	0	1	False	True	False	False
development-993	male	0.0056502255905238885	8	1	1	1.1181290570114838e-05	11	1	0	False	True	True	True
development-994	female	6.069843452348055e-06	2	1	1	2.6835097368275612e-05	6	0	1	False	True	False	False
development-995	male	0.0001265083161647279	7	1	1	5.670511646272525e-05	15	1	1	False	True	False	False
development-996	female	1.6931668577602468e-05	11	1	1	0.00016228844598909536	9	1	1	True	False	False	False
development-998	female	0.0012240318519827144	19	1	1	2.5716968311264127e-05	26	1	1	False	True	True	False
development-1000	male	1.5973272243021197e-07	27	1	0	6.229576174778267e-06	14	0	1	True	False	True	True
development-1001	female	2.2362581140229677e-06	66	1	0	1.5653806798160775e-05	60	0	1	True	False	True	True
development-1002	female	0.0006700787705947392	-5	1	1	9.424230623382506e-06	-16	0	1	True	False	False	False
development-1003	female	0.0013221077435548645	9	0	1	0.0009670219015925033	11	1	0	False	True	False	False
development-1004	female	0.0006346181062152321	32	0	0	0.001596688293412399	7	0	1	True	False	True	True
